step,timestamp,person,appliance,state
1,00:01:00,Klaus Mueller,light,False
1,00:01:00,Maria Lopez,bathroom sink,False
1,00:01:00,Maria Lopez,shower,False
1,00:01:00,Maria Lopez,refrigerator,False
1,00:01:00,Maria Lopez,toaster,False
1,00:01:00,Maria Lopez,cooking area,False
1,00:01:00,Maria Lopez,guitar,False
1,00:01:00,Maria Lopez,microphone,False
1,00:01:00,Maria Lopez,piano,False
1,00:01:00,Maria Lopez,game console,False
1,00:01:00,Maria Lopez,computer desk,False
1,00:01:00,Maria Lopez,computer,False
1,00:01:00,Maria Lopez,tv,False
1,00:01:00,Maria Lopez,light,False
2,00:02:00,Isabella Rodriguez,bathroom sink,False
2,00:02:00,Isabella Rodriguez,shower,False
2,00:02:00,Isabella Rodriguez,refrigerator,True
2,00:02:00,Isabella Rodriguez,toaster,False
2,00:02:00,Isabella Rodriguez,cooking area,False
2,00:02:00,Isabella Rodriguez,guitar,False
2,00:02:00,Isabella Rodriguez,microphone,False
2,00:02:00,Isabella Rodriguez,piano,False
2,00:02:00,Isabella Rodriguez,game console,False
2,00:02:00,Isabella Rodriguez,computer desk,False
2,00:02:00,Isabella Rodriguez,computer,False
2,00:02:00,Isabella Rodriguez,tv,False
2,00:02:00,Isabella Rodriguez,light,False
360,06:00:00,Isabella Rodriguez,bathroom sink,False
360,06:00:00,Isabella Rodriguez,shower,False
360,06:00:00,Isabella Rodriguez,refrigerator,False
360,06:00:00,Isabella Rodriguez,toaster,False
360,06:00:00,Isabella Rodriguez,cooking area,False
360,06:00:00,Isabella Rodriguez,guitar,False
360,06:00:00,Isabella Rodriguez,microphone,False
360,06:00:00,Isabella Rodriguez,piano,False
360,06:00:00,Isabella Rodriguez,game console,False
360,06:00:00,Isabella Rodriguez,computer desk,False
360,06:00:00,Isabella Rodriguez,computer,False
360,06:00:00,Isabella Rodriguez,tv,False
360,06:00:00,Isabella Rodriguez,light,False
361,06:01:00,Isabella Rodriguez,bathroom sink,False
361,06:01:00,Isabella Rodriguez,shower,False
361,06:01:00,Isabella Rodriguez,refrigerator,False
361,06:01:00,Isabella Rodriguez,toaster,False
361,06:01:00,Isabella Rodriguez,cooking area,False
361,06:01:00,Isabella Rodriguez,guitar,False
361,06:01:00,Isabella Rodriguez,microphone,False
361,06:01:00,Isabella Rodriguez,piano,False
361,06:01:00,Isabella Rodriguez,game console,False
361,06:01:00,Isabella Rodriguez,computer desk,False
361,06:01:00,Isabella Rodriguez,computer,False
361,06:01:00,Isabella Rodriguez,tv,False
361,06:01:00,Isabella Rodriguez,light,False
362,06:02:00,Isabella Rodriguez,bathroom sink,False
362,06:02:00,Isabella Rodriguez,shower,True
362,06:02:00,Isabella Rodriguez,refrigerator,False
362,06:02:00,Isabella Rodriguez,toaster,False
362,06:02:00,Isabella Rodriguez,cooking area,False
362,06:02:00,Isabella Rodriguez,guitar,False
362,06:02:00,Isabella Rodriguez,microphone,False
362,06:02:00,Isabella Rodriguez,piano,False
362,06:02:00,Isabella Rodriguez,game console,False
362,06:02:00,Isabella Rodriguez,computer desk,False
362,06:02:00,Isabella Rodriguez,computer,False
362,06:02:00,Isabella Rodriguez,tv,False
362,06:02:00,Isabella Rodriguez,light,False
363,06:03:00,Isabella Rodriguez,bathroom sink,False
363,06:03:00,Isabella Rodriguez,shower,True
363,06:03:00,Isabella Rodriguez,refrigerator,False
363,06:03:00,Isabella Rodriguez,toaster,False
363,06:03:00,Isabella Rodriguez,cooking area,False
363,06:03:00,Isabella Rodriguez,guitar,False
363,06:03:00,Isabella Rodriguez,microphone,False
363,06:03:00,Isabella Rodriguez,piano,False
363,06:03:00,Isabella Rodriguez,game console,False
363,06:03:00,Isabella Rodriguez,computer desk,False
363,06:03:00,Isabella Rodriguez,computer,False
363,06:03:00,Isabella Rodriguez,tv,False
363,06:03:00,Isabella Rodriguez,light,False
364,06:04:00,Isabella Rodriguez,bathroom sink,False
364,06:04:00,Isabella Rodriguez,shower,True
364,06:04:00,Isabella Rodriguez,refrigerator,False
364,06:04:00,Isabella Rodriguez,toaster,False
364,06:04:00,Isabella Rodriguez,cooking area,False
364,06:04:00,Isabella Rodriguez,guitar,False
364,06:04:00,Isabella Rodriguez,microphone,False
364,06:04:00,Isabella Rodriguez,piano,False
364,06:04:00,Isabella Rodriguez,game console,False
364,06:04:00,Isabella Rodriguez,computer desk,False
364,06:04:00,Isabella Rodriguez,computer,False
364,06:04:00,Isabella Rodriguez,tv,False
364,06:04:00,Isabella Rodriguez,light,False
365,06:05:00,Isabella Rodriguez,bathroom sink,False
365,06:05:00,Isabella Rodriguez,shower,True
365,06:05:00,Isabella Rodriguez,refrigerator,False
365,06:05:00,Isabella Rodriguez,toaster,False
365,06:05:00,Isabella Rodriguez,cooking area,False
365,06:05:00,Isabella Rodriguez,guitar,False
365,06:05:00,Isabella Rodriguez,microphone,False
365,06:05:00,Isabella Rodriguez,piano,False
365,06:05:00,Isabella Rodriguez,game console,False
365,06:05:00,Isabella Rodriguez,computer desk,False
365,06:05:00,Isabella Rodriguez,computer,False
365,06:05:00,Isabella Rodriguez,tv,False
365,06:05:00,Isabella Rodriguez,light,False
366,06:06:00,Isabella Rodriguez,bathroom sink,False
366,06:06:00,Isabella Rodriguez,shower,True
366,06:06:00,Isabella Rodriguez,refrigerator,False
366,06:06:00,Isabella Rodriguez,toaster,False
366,06:06:00,Isabella Rodriguez,cooking area,False
366,06:06:00,Isabella Rodriguez,guitar,False
366,06:06:00,Isabella Rodriguez,microphone,False
366,06:06:00,Isabella Rodriguez,piano,False
366,06:06:00,Isabella Rodriguez,game console,False
366,06:06:00,Isabella Rodriguez,computer desk,False
366,06:06:00,Isabella Rodriguez,computer,False
366,06:06:00,Isabella Rodriguez,tv,False
366,06:06:00,Isabella Rodriguez,light,False
367,06:07:00,Isabella Rodriguez,bathroom sink,False
367,06:07:00,Isabella Rodriguez,shower,False
367,06:07:00,Isabella Rodriguez,refrigerator,False
367,06:07:00,Isabella Rodriguez,toaster,False
367,06:07:00,Isabella Rodriguez,cooking area,False
367,06:07:00,Isabella Rodriguez,guitar,False
367,06:07:00,Isabella Rodriguez,microphone,False
367,06:07:00,Isabella Rodriguez,piano,False
367,06:07:00,Isabella Rodriguez,game console,False
367,06:07:00,Isabella Rodriguez,computer desk,False
367,06:07:00,Isabella Rodriguez,computer,False
367,06:07:00,Isabella Rodriguez,tv,False
367,06:07:00,Isabella Rodriguez,light,False
368,06:08:00,Isabella Rodriguez,bathroom sink,False
368,06:08:00,Isabella Rodriguez,shower,False
368,06:08:00,Isabella Rodriguez,refrigerator,False
368,06:08:00,Isabella Rodriguez,toaster,False
368,06:08:00,Isabella Rodriguez,cooking area,False
368,06:08:00,Isabella Rodriguez,guitar,False
368,06:08:00,Isabella Rodriguez,microphone,False
368,06:08:00,Isabella Rodriguez,piano,False
368,06:08:00,Isabella Rodriguez,game console,False
368,06:08:00,Isabella Rodriguez,computer desk,False
368,06:08:00,Isabella Rodriguez,computer,False
368,06:08:00,Isabella Rodriguez,tv,False
368,06:08:00,Isabella Rodriguez,light,False
369,06:09:00,Isabella Rodriguez,bathroom sink,False
369,06:09:00,Isabella Rodriguez,shower,False
369,06:09:00,Isabella Rodriguez,refrigerator,False
369,06:09:00,Isabella Rodriguez,toaster,False
369,06:09:00,Isabella Rodriguez,cooking area,False
369,06:09:00,Isabella Rodriguez,guitar,False
369,06:09:00,Isabella Rodriguez,microphone,False
369,06:09:00,Isabella Rodriguez,piano,False
369,06:09:00,Isabella Rodriguez,game console,False
369,06:09:00,Isabella Rodriguez,computer desk,False
369,06:09:00,Isabella Rodriguez,computer,False
369,06:09:00,Isabella Rodriguez,tv,False
369,06:09:00,Isabella Rodriguez,light,False
372,06:12:00,Isabella Rodriguez,bathroom sink,False
372,06:12:00,Isabella Rodriguez,shower,False
372,06:12:00,Isabella Rodriguez,refrigerator,False
372,06:12:00,Isabella Rodriguez,toaster,False
372,06:12:00,Isabella Rodriguez,cooking area,False
372,06:12:00,Isabella Rodriguez,guitar,False
372,06:12:00,Isabella Rodriguez,microphone,False
372,06:12:00,Isabella Rodriguez,piano,False
372,06:12:00,Isabella Rodriguez,game console,False
372,06:12:00,Isabella Rodriguez,computer desk,False
372,06:12:00,Isabella Rodriguez,computer,False
372,06:12:00,Isabella Rodriguez,tv,False
372,06:12:00,Isabella Rodriguez,light,False
373,06:13:00,Isabella Rodriguez,bathroom sink,False
373,06:13:00,Isabella Rodriguez,shower,False
373,06:13:00,Isabella Rodriguez,refrigerator,False
373,06:13:00,Isabella Rodriguez,toaster,False
373,06:13:00,Isabella Rodriguez,cooking area,False
373,06:13:00,Isabella Rodriguez,guitar,False
373,06:13:00,Isabella Rodriguez,microphone,False
373,06:13:00,Isabella Rodriguez,piano,False
373,06:13:00,Isabella Rodriguez,game console,False
373,06:13:00,Isabella Rodriguez,computer desk,False
373,06:13:00,Isabella Rodriguez,computer,False
373,06:13:00,Isabella Rodriguez,tv,False
373,06:13:00,Isabella Rodriguez,light,False
374,06:14:00,Isabella Rodriguez,bathroom sink,False
374,06:14:00,Isabella Rodriguez,shower,False
374,06:14:00,Isabella Rodriguez,refrigerator,False
374,06:14:00,Isabella Rodriguez,toaster,False
374,06:14:00,Isabella Rodriguez,cooking area,False
374,06:14:00,Isabella Rodriguez,guitar,False
374,06:14:00,Isabella Rodriguez,microphone,False
374,06:14:00,Isabella Rodriguez,piano,False
374,06:14:00,Isabella Rodriguez,game console,False
374,06:14:00,Isabella Rodriguez,computer desk,False
374,06:14:00,Isabella Rodriguez,computer,False
374,06:14:00,Isabella Rodriguez,tv,False
374,06:14:00,Isabella Rodriguez,light,False
375,06:15:00,Isabella Rodriguez,bathroom sink,False
375,06:15:00,Isabella Rodriguez,shower,False
375,06:15:00,Isabella Rodriguez,refrigerator,False
375,06:15:00,Isabella Rodriguez,toaster,False
375,06:15:00,Isabella Rodriguez,cooking area,False
375,06:15:00,Isabella Rodriguez,guitar,False
375,06:15:00,Isabella Rodriguez,microphone,False
375,06:15:00,Isabella Rodriguez,piano,False
375,06:15:00,Isabella Rodriguez,game console,False
375,06:15:00,Isabella Rodriguez,computer desk,False
375,06:15:00,Isabella Rodriguez,computer,False
375,06:15:00,Isabella Rodriguez,tv,False
375,06:15:00,Isabella Rodriguez,light,False
376,06:16:00,Isabella Rodriguez,bathroom sink,False
376,06:16:00,Isabella Rodriguez,shower,False
376,06:16:00,Isabella Rodriguez,refrigerator,False
376,06:16:00,Isabella Rodriguez,toaster,False
376,06:16:00,Isabella Rodriguez,cooking area,False
376,06:16:00,Isabella Rodriguez,guitar,False
376,06:16:00,Isabella Rodriguez,microphone,False
376,06:16:00,Isabella Rodriguez,piano,False
376,06:16:00,Isabella Rodriguez,game console,False
376,06:16:00,Isabella Rodriguez,computer desk,False
376,06:16:00,Isabella Rodriguez,computer,False
376,06:16:00,Isabella Rodriguez,tv,False
376,06:16:00,Isabella Rodriguez,light,False
377,06:17:00,Isabella Rodriguez,bathroom sink,False
377,06:17:00,Isabella Rodriguez,shower,False
377,06:17:00,Isabella Rodriguez,refrigerator,False
377,06:17:00,Isabella Rodriguez,toaster,False
377,06:17:00,Isabella Rodriguez,cooking area,False
377,06:17:00,Isabella Rodriguez,guitar,False
377,06:17:00,Isabella Rodriguez,microphone,False
377,06:17:00,Isabella Rodriguez,piano,False
377,06:17:00,Isabella Rodriguez,game console,False
377,06:17:00,Isabella Rodriguez,computer desk,False
377,06:17:00,Isabella Rodriguez,computer,False
377,06:17:00,Isabella Rodriguez,tv,False
377,06:17:00,Isabella Rodriguez,light,False
382,06:22:00,Isabella Rodriguez,bathroom sink,False
382,06:22:00,Isabella Rodriguez,shower,False
382,06:22:00,Isabella Rodriguez,refrigerator,False
382,06:22:00,Isabella Rodriguez,toaster,False
382,06:22:00,Isabella Rodriguez,cooking area,False
382,06:22:00,Isabella Rodriguez,guitar,False
382,06:22:00,Isabella Rodriguez,microphone,False
382,06:22:00,Isabella Rodriguez,piano,False
382,06:22:00,Isabella Rodriguez,game console,False
382,06:22:00,Isabella Rodriguez,computer desk,False
382,06:22:00,Isabella Rodriguez,computer,False
382,06:22:00,Isabella Rodriguez,tv,False
382,06:22:00,Isabella Rodriguez,light,False
387,06:27:00,Isabella Rodriguez,bathroom sink,False
387,06:27:00,Isabella Rodriguez,shower,False
387,06:27:00,Isabella Rodriguez,refrigerator,False
387,06:27:00,Isabella Rodriguez,toaster,False
387,06:27:00,Isabella Rodriguez,cooking area,False
387,06:27:00,Isabella Rodriguez,guitar,False
387,06:27:00,Isabella Rodriguez,microphone,False
387,06:27:00,Isabella Rodriguez,piano,False
387,06:27:00,Isabella Rodriguez,game console,False
387,06:27:00,Isabella Rodriguez,computer desk,False
387,06:27:00,Isabella Rodriguez,computer,False
387,06:27:00,Isabella Rodriguez,tv,False
387,06:27:00,Isabella Rodriguez,light,False
388,06:28:00,Isabella Rodriguez,bathroom sink,False
388,06:28:00,Isabella Rodriguez,shower,False
388,06:28:00,Isabella Rodriguez,refrigerator,False
388,06:28:00,Isabella Rodriguez,toaster,False
388,06:28:00,Isabella Rodriguez,cooking area,False
388,06:28:00,Isabella Rodriguez,guitar,False
388,06:28:00,Isabella Rodriguez,microphone,False
388,06:28:00,Isabella Rodriguez,piano,False
388,06:28:00,Isabella Rodriguez,game console,False
388,06:28:00,Isabella Rodriguez,computer desk,False
388,06:28:00,Isabella Rodriguez,computer,False
388,06:28:00,Isabella Rodriguez,tv,False
388,06:28:00,Isabella Rodriguez,light,False
389,06:29:00,Isabella Rodriguez,bathroom sink,False
389,06:29:00,Isabella Rodriguez,shower,False
389,06:29:00,Isabella Rodriguez,refrigerator,False
389,06:29:00,Isabella Rodriguez,toaster,False
389,06:29:00,Isabella Rodriguez,cooking area,False
389,06:29:00,Isabella Rodriguez,guitar,False
389,06:29:00,Isabella Rodriguez,microphone,False
389,06:29:00,Isabella Rodriguez,piano,False
389,06:29:00,Isabella Rodriguez,game console,False
389,06:29:00,Isabella Rodriguez,computer desk,False
389,06:29:00,Isabella Rodriguez,computer,False
389,06:29:00,Isabella Rodriguez,tv,False
389,06:29:00,Isabella Rodriguez,light,False
390,06:30:00,Isabella Rodriguez,bathroom sink,False
390,06:30:00,Isabella Rodriguez,shower,False
390,06:30:00,Isabella Rodriguez,refrigerator,False
390,06:30:00,Isabella Rodriguez,toaster,False
390,06:30:00,Isabella Rodriguez,cooking area,False
390,06:30:00,Isabella Rodriguez,guitar,False
390,06:30:00,Isabella Rodriguez,microphone,False
390,06:30:00,Isabella Rodriguez,piano,False
390,06:30:00,Isabella Rodriguez,game console,False
390,06:30:00,Isabella Rodriguez,computer desk,False
390,06:30:00,Isabella Rodriguez,computer,False
390,06:30:00,Isabella Rodriguez,tv,False
390,06:30:00,Isabella Rodriguez,light,False
420,07:00:00,Isabella Rodriguez,bathroom sink,False
420,07:00:00,Isabella Rodriguez,shower,False
420,07:00:00,Isabella Rodriguez,refrigerator,False
420,07:00:00,Isabella Rodriguez,toaster,False
420,07:00:00,Isabella Rodriguez,cooking area,False
420,07:00:00,Isabella Rodriguez,guitar,False
420,07:00:00,Isabella Rodriguez,microphone,False
420,07:00:00,Isabella Rodriguez,piano,False
420,07:00:00,Isabella Rodriguez,game console,False
420,07:00:00,Isabella Rodriguez,computer desk,False
420,07:00:00,Isabella Rodriguez,computer,False
420,07:00:00,Isabella Rodriguez,tv,False
420,07:00:00,Isabella Rodriguez,light,False
420,07:00:00,Klaus Mueller,bathroom sink,True
420,07:00:00,Klaus Mueller,shower,False
420,07:00:00,Klaus Mueller,refrigerator,False
420,07:00:00,Klaus Mueller,toaster,False
420,07:00:00,Klaus Mueller,cooking area,False
420,07:00:00,Klaus Mueller,guitar,False
420,07:00:00,Klaus Mueller,microphone,False
420,07:00:00,Klaus Mueller,piano,False
420,07:00:00,Klaus Mueller,game console,False
420,07:00:00,Klaus Mueller,computer desk,False
420,07:00:00,Klaus Mueller,computer,False
420,07:00:00,Klaus Mueller,tv,False
420,07:00:00,Klaus Mueller,light,False
421,07:01:00,Isabella Rodriguez,bathroom sink,False
421,07:01:00,Isabella Rodriguez,shower,False
421,07:01:00,Isabella Rodriguez,refrigerator,False
421,07:01:00,Isabella Rodriguez,toaster,False
421,07:01:00,Isabella Rodriguez,cooking area,False
421,07:01:00,Isabella Rodriguez,guitar,False
421,07:01:00,Isabella Rodriguez,microphone,False
421,07:01:00,Isabella Rodriguez,piano,False
421,07:01:00,Isabella Rodriguez,game console,False
421,07:01:00,Isabella Rodriguez,computer desk,False
421,07:01:00,Isabella Rodriguez,computer,False
421,07:01:00,Isabella Rodriguez,tv,False
421,07:01:00,Isabella Rodriguez,light,False
421,07:01:00,Klaus Mueller,bathroom sink,True
421,07:01:00,Klaus Mueller,shower,False
421,07:01:00,Klaus Mueller,refrigerator,False
421,07:01:00,Klaus Mueller,toaster,False
421,07:01:00,Klaus Mueller,cooking area,False
421,07:01:00,Klaus Mueller,guitar,False
421,07:01:00,Klaus Mueller,microphone,False
421,07:01:00,Klaus Mueller,piano,False
421,07:01:00,Klaus Mueller,game console,False
421,07:01:00,Klaus Mueller,computer desk,False
421,07:01:00,Klaus Mueller,computer,False
421,07:01:00,Klaus Mueller,tv,False
421,07:01:00,Klaus Mueller,light,False
422,07:02:00,Isabella Rodriguez,bathroom sink,False
422,07:02:00,Isabella Rodriguez,shower,False
422,07:02:00,Isabella Rodriguez,refrigerator,False
422,07:02:00,Isabella Rodriguez,toaster,False
422,07:02:00,Isabella Rodriguez,cooking area,False
422,07:02:00,Isabella Rodriguez,guitar,False
422,07:02:00,Isabella Rodriguez,microphone,False
422,07:02:00,Isabella Rodriguez,piano,False
422,07:02:00,Isabella Rodriguez,game console,False
422,07:02:00,Isabella Rodriguez,computer desk,False
422,07:02:00,Isabella Rodriguez,computer,False
422,07:02:00,Isabella Rodriguez,tv,False
422,07:02:00,Isabella Rodriguez,light,False
422,07:02:00,Klaus Mueller,bathroom sink,False
422,07:02:00,Klaus Mueller,shower,True
422,07:02:00,Klaus Mueller,refrigerator,False
422,07:02:00,Klaus Mueller,toaster,False
422,07:02:00,Klaus Mueller,cooking area,False
422,07:02:00,Klaus Mueller,guitar,False
422,07:02:00,Klaus Mueller,microphone,False
422,07:02:00,Klaus Mueller,piano,False
422,07:02:00,Klaus Mueller,game console,False
422,07:02:00,Klaus Mueller,computer desk,False
422,07:02:00,Klaus Mueller,computer,False
422,07:02:00,Klaus Mueller,tv,False
422,07:02:00,Klaus Mueller,light,False
423,07:03:00,Isabella Rodriguez,bathroom sink,False
423,07:03:00,Isabella Rodriguez,shower,False
423,07:03:00,Isabella Rodriguez,refrigerator,False
423,07:03:00,Isabella Rodriguez,toaster,False
423,07:03:00,Isabella Rodriguez,cooking area,False
423,07:03:00,Isabella Rodriguez,guitar,False
423,07:03:00,Isabella Rodriguez,microphone,False
423,07:03:00,Isabella Rodriguez,piano,False
423,07:03:00,Isabella Rodriguez,game console,False
423,07:03:00,Isabella Rodriguez,computer desk,False
423,07:03:00,Isabella Rodriguez,computer,False
423,07:03:00,Isabella Rodriguez,tv,False
423,07:03:00,Isabella Rodriguez,light,False
423,07:03:00,Klaus Mueller,bathroom sink,False
423,07:03:00,Klaus Mueller,shower,True
423,07:03:00,Klaus Mueller,refrigerator,False
423,07:03:00,Klaus Mueller,toaster,False
423,07:03:00,Klaus Mueller,cooking area,False
423,07:03:00,Klaus Mueller,guitar,False
423,07:03:00,Klaus Mueller,microphone,False
423,07:03:00,Klaus Mueller,piano,False
423,07:03:00,Klaus Mueller,game console,False
423,07:03:00,Klaus Mueller,computer desk,False
423,07:03:00,Klaus Mueller,computer,False
423,07:03:00,Klaus Mueller,tv,False
423,07:03:00,Klaus Mueller,light,False
424,07:04:00,Isabella Rodriguez,bathroom sink,False
424,07:04:00,Isabella Rodriguez,shower,False
424,07:04:00,Isabella Rodriguez,refrigerator,False
424,07:04:00,Isabella Rodriguez,toaster,False
424,07:04:00,Isabella Rodriguez,cooking area,False
424,07:04:00,Isabella Rodriguez,guitar,False
424,07:04:00,Isabella Rodriguez,microphone,False
424,07:04:00,Isabella Rodriguez,piano,False
424,07:04:00,Isabella Rodriguez,game console,False
424,07:04:00,Isabella Rodriguez,computer desk,False
424,07:04:00,Isabella Rodriguez,computer,False
424,07:04:00,Isabella Rodriguez,tv,False
424,07:04:00,Isabella Rodriguez,light,False
424,07:04:00,Klaus Mueller,bathroom sink,False
424,07:04:00,Klaus Mueller,shower,True
424,07:04:00,Klaus Mueller,refrigerator,False
424,07:04:00,Klaus Mueller,toaster,False
424,07:04:00,Klaus Mueller,cooking area,False
424,07:04:00,Klaus Mueller,guitar,False
424,07:04:00,Klaus Mueller,microphone,False
424,07:04:00,Klaus Mueller,piano,False
424,07:04:00,Klaus Mueller,game console,False
424,07:04:00,Klaus Mueller,computer desk,False
424,07:04:00,Klaus Mueller,computer,False
424,07:04:00,Klaus Mueller,tv,False
424,07:04:00,Klaus Mueller,light,False
425,07:05:00,Isabella Rodriguez,bathroom sink,False
425,07:05:00,Isabella Rodriguez,shower,False
425,07:05:00,Isabella Rodriguez,refrigerator,False
425,07:05:00,Isabella Rodriguez,toaster,False
425,07:05:00,Isabella Rodriguez,cooking area,False
425,07:05:00,Isabella Rodriguez,guitar,False
425,07:05:00,Isabella Rodriguez,microphone,False
425,07:05:00,Isabella Rodriguez,piano,False
425,07:05:00,Isabella Rodriguez,game console,False
425,07:05:00,Isabella Rodriguez,computer desk,False
425,07:05:00,Isabella Rodriguez,computer,False
425,07:05:00,Isabella Rodriguez,tv,False
425,07:05:00,Isabella Rodriguez,light,False
425,07:05:00,Klaus Mueller,bathroom sink,False
425,07:05:00,Klaus Mueller,shower,True
425,07:05:00,Klaus Mueller,refrigerator,False
425,07:05:00,Klaus Mueller,toaster,False
425,07:05:00,Klaus Mueller,cooking area,False
425,07:05:00,Klaus Mueller,guitar,False
425,07:05:00,Klaus Mueller,microphone,False
425,07:05:00,Klaus Mueller,piano,False
425,07:05:00,Klaus Mueller,game console,False
425,07:05:00,Klaus Mueller,computer desk,False
425,07:05:00,Klaus Mueller,computer,False
425,07:05:00,Klaus Mueller,tv,False
425,07:05:00,Klaus Mueller,light,False
426,07:06:00,Isabella Rodriguez,bathroom sink,False
426,07:06:00,Isabella Rodriguez,shower,False
426,07:06:00,Isabella Rodriguez,refrigerator,False
426,07:06:00,Isabella Rodriguez,toaster,False
426,07:06:00,Isabella Rodriguez,cooking area,False
426,07:06:00,Isabella Rodriguez,guitar,False
426,07:06:00,Isabella Rodriguez,microphone,False
426,07:06:00,Isabella Rodriguez,piano,False
426,07:06:00,Isabella Rodriguez,game console,False
426,07:06:00,Isabella Rodriguez,computer desk,False
426,07:06:00,Isabella Rodriguez,computer,False
426,07:06:00,Isabella Rodriguez,tv,False
426,07:06:00,Isabella Rodriguez,light,False
426,07:06:00,Klaus Mueller,bathroom sink,False
426,07:06:00,Klaus Mueller,shower,True
426,07:06:00,Klaus Mueller,refrigerator,False
426,07:06:00,Klaus Mueller,toaster,False
426,07:06:00,Klaus Mueller,cooking area,False
426,07:06:00,Klaus Mueller,guitar,False
426,07:06:00,Klaus Mueller,microphone,False
426,07:06:00,Klaus Mueller,piano,False
426,07:06:00,Klaus Mueller,game console,False
426,07:06:00,Klaus Mueller,computer desk,False
426,07:06:00,Klaus Mueller,computer,False
426,07:06:00,Klaus Mueller,tv,False
426,07:06:00,Klaus Mueller,light,False
427,07:07:00,Isabella Rodriguez,bathroom sink,False
427,07:07:00,Isabella Rodriguez,shower,False
427,07:07:00,Isabella Rodriguez,refrigerator,False
427,07:07:00,Isabella Rodriguez,toaster,False
427,07:07:00,Isabella Rodriguez,cooking area,False
427,07:07:00,Isabella Rodriguez,guitar,False
427,07:07:00,Isabella Rodriguez,microphone,False
427,07:07:00,Isabella Rodriguez,piano,False
427,07:07:00,Isabella Rodriguez,game console,False
427,07:07:00,Isabella Rodriguez,computer desk,False
427,07:07:00,Isabella Rodriguez,computer,False
427,07:07:00,Isabella Rodriguez,tv,False
427,07:07:00,Isabella Rodriguez,light,False
427,07:07:00,Klaus Mueller,bathroom sink,False
427,07:07:00,Klaus Mueller,shower,False
427,07:07:00,Klaus Mueller,refrigerator,False
427,07:07:00,Klaus Mueller,toaster,False
427,07:07:00,Klaus Mueller,cooking area,False
427,07:07:00,Klaus Mueller,guitar,False
427,07:07:00,Klaus Mueller,microphone,False
427,07:07:00,Klaus Mueller,piano,False
427,07:07:00,Klaus Mueller,game console,True
427,07:07:00,Klaus Mueller,computer desk,False
427,07:07:00,Klaus Mueller,computer,False
427,07:07:00,Klaus Mueller,tv,False
427,07:07:00,Klaus Mueller,light,False
